ID_sample,SEX,DIET
Sample_FG2,Female,Vertebrate
Sample_FG4,Female,Vertebrate
Sample_Fmix1,Female,Mix
Sample_Fmix2,Female,Mix
Sample_Fmix3,Female,Mix
Sample_Fmix4,Female,Mix
Sample_FT1,Female,Invertebrate
Sample_FT2,Female,Invertebrate
Sample_FT3,Female,Invertebrate
Sample_FT4,Female,Invertebrate
Sample_MG2,Male,Vertebrate
Sample_MG3,Male,Vertebrate
Sample_MG4,Male,Vertebrate
Sample_Mmix2,Male,Mix
Sample_Mmix3,Male,Mix
Sample_Mmix4,Male,Mix
Sample_MT1,Male,Invertebrate
Sample_MT2,Male,Invertebrate
Sample_MT3,Male,Invertebrate
Sample_MT4,Male,Invertebrate
