"Reference","Sample_FG2.bam.txt","Sample_FG4.bam.txt","Sample_Fmix1.bam.txt","Sample_Fmix2.bam.txt","Sample_Fmix3.bam.txt","Sample_Fmix4.bam.txt","Sample_FT1.bam.txt","Sample_FT2.bam.txt","Sample_FT3.bam.txt","Sample_FT4.bam.txt","Sample_MG2.bam.txt","Sample_MG3.bam.txt","Sample_MG4.bam.txt","Sample_Mmix2.bam.txt","Sample_Mmix3.bam.txt","Sample_Mmix4.bam.txt","Sample_MT1.bam.txt","Sample_MT2.bam.txt","Sample_MT3.bam.txt","Sample_MT4.bam.txt"
"TRINITY_DN10022_c0_g1_i1",0,0,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0,6,0,0
"TRINITY_DN10032_c0_g1_i1",6,14,123,9,18,11,2,15,21,13,11,6,14,3,14,22,2,1,2,2
"TRINITY_DN10055_c0_g1_i1",11,2,1,12,0,8,15,2,1,3,7,8,8,12,6,7,18,8,20,6
"TRINITY_DN10066_c0_g1_i1",2,1,3,7,0,6,0,3,13,11,3,7,9,11,1,4,2,4,7,1
"TRINITY_DN10100_c0_g1_i1",0,0,1,0,2,1,1,0,4,2,3,0,1,3,0,2,2,1,0,3
"TRINITY_DN10102_c0_g1_i1",1,9,30,12,0,12,5,25,43,16,22,15,21,33,13,8,21,20,14,9
"TRINITY_DN10111_c0_g1_i1",0,0,3,1,0,0,0,0,2,0,3,1,0,0,0,0,1,0,0,0
"TRINITY_DN10116_c0_g1_i1",2,4,3,16,9,29,14,16,31,17,11,6,7,15,8,8,21,19,5,2
"TRINITY_DN10121_c0_g1_i1",20,2,0,4,0,0,0,0,8,3,0,1,5,3,1,1,0,1,0,0
"TRINITY_DN10128_c0_g1_i1",4,1,10,6,1,14,0,13,29,12,14,7,7,22,10,11,11,16,5,0
"TRINITY_DN10149_c0_g1_i1",8,3,2,2,9,31,26,9,16,4,14,4,7,10,16,11,10,8,9,4
"TRINITY_DN10154_c0_g1_i1",0,1,3,2,0,1,2,3,0,0,2,0,0,1,0,0,0,0,0,0
"TRINITY_DN10171_c0_g1_i1",0,0,1,2,0,0,0,0,0,1,2,0,0,1,0,0,1,1,0,1
"TRINITY_DN10197_c0_g1_i1",3,0,2,2,0,2,0,3,8,1,4,4,4,12,0,0,3,6,3,1
"TRINITY_DN10197_c0_g1_i2",0,0,3,6,0,0,0,1,0,0,2,0,0,4,0,0,1,0,0,0
"TRINITY_DN10215_c0_g1_i1",0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0
"TRINITY_DN10215_c0_g1_i2",0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0
"TRINITY_DN10215_c0_g1_i3",0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0
"TRINITY_DN10219_c0_g1_i1",0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0
"TRINITY_DN10235_c0_g1_i1",263,678,236,788,545,270,350,287,627,459,231,473,359,228,306,913,327,271,318,516
"TRINITY_DN10237_c0_g2_i1",2,2,1,2,0,1,4,0,0,1,3,0,5,3,0,0,1,4,3,0
"TRINITY_DN10265_c0_g2_i1",0,2,6,1,0,0,1,1,4,2,4,4,4,5,0,2,6,4,3,1
"TRINITY_DN10283_c0_g1_i1",0,0,2,1,0,1,0,0,4,0,3,2,1,5,0,1,4,4,3,0
"TRINITY_DN10290_c0_g1_i1",0,0,2,0,0,1,0,0,4,0,0,1,3,6,2,2,1,8,4,2
